generation;fitness;q1;q2;home_venue;fitness_sum
1;1836576;430000;285000;345000;982913852
2;1604297;350000;245000;230000;-1057973643
3;1522063;305000;200000;240000;1409200927
4;1490463;285000;190000;245000;11663267
5;1470267;280000;175000;250000;-1003359481
6;1428378;250000;185000;200000;-1710829603
7;1417732;210000;175000;235000;2086709663
8;1392227;245000;160000;205000;1776806379
9;1392227;245000;160000;205000;1545753273
10;1392227;245000;160000;205000;1377745644
11;1392227;245000;160000;205000;1300855002
12;1392227;245000;160000;205000;1225352833
13;1369008;210000;170000;215000;1188532427
14;1367401;255000;180000;175000;1193624311
15;1367401;255000;180000;175000;1182363589
16;1367401;255000;180000;175000;1174581182
17;1367401;255000;180000;175000;1149514111
18;1367401;255000;180000;175000;1105252662
19;1364542;200000;140000;245000;1125258784
20;1345876;205000;145000;225000;1099049406
21;1345876;205000;145000;225000;1065046452
22;1345876;205000;145000;225000;1088745970
23;1345876;205000;145000;225000;1101423024
24;1345876;205000;145000;225000;1064864063
25;1345876;205000;145000;225000;1083173164
26;1345876;205000;145000;225000;1070871160
27;1345876;205000;145000;225000;1058097699
28;1345876;205000;145000;225000;1076314908
29;1345876;205000;145000;225000;1051645499
30;1345876;205000;145000;225000;1076472723
31;1345876;205000;145000;225000;1065332982
32;1345876;205000;145000;225000;1067281523
33;1345876;205000;145000;225000;1027029716
34;1345876;205000;145000;225000;1022188345
35;1336279;185000;180000;180000;1024420263
36;1336279;185000;180000;180000;1009599715
37;1336279;185000;180000;180000;990474180
38;1336279;185000;180000;180000;1009101428
39;1336279;185000;180000;180000;1001871824
40;1336279;185000;180000;180000;986047532
41;1336279;185000;180000;180000;971254603
42;1336279;185000;180000;180000;972493945
43;1336279;185000;180000;180000;991789077
44;1336279;185000;180000;180000;951236956
45;1336279;185000;180000;180000;952820582
46;1336279;185000;180000;180000;906422288
47;1336279;185000;180000;180000;901544068
48;1336279;185000;180000;180000;884720274
49;1336279;185000;180000;180000;915955758
50;1336279;185000;180000;180000;916703990
51;1336279;185000;180000;180000;907900182
52;1336279;185000;180000;180000;882998230
53;1336279;185000;180000;180000;900515676
54;1336279;185000;180000;180000;920184680
55;1336279;185000;180000;180000;863187508
56;1336279;185000;180000;180000;848412126
57;1324541;195000;125000;210000;828855131
58;1324541;195000;125000;210000;831912607
59;1324541;195000;125000;210000;858414234
60;1324541;195000;125000;210000;819576676
61;1324541;195000;125000;210000;817264931
62;1324541;195000;125000;210000;803423651
63;1324541;195000;125000;210000;813600449
64;1324541;195000;125000;210000;818864946
65;1270312;195000;110000;180000;769841476
66;1270312;195000;110000;180000;789605662
67;1270312;195000;110000;180000;750517241
68;1270312;195000;110000;180000;761690871
69;1270312;195000;110000;180000;766149108
70;1270312;195000;110000;180000;732178656
71;1270312;195000;110000;180000;737346207
72;1270312;195000;110000;180000;753669431
73;1270312;195000;110000;180000;730031221
74;1270312;195000;110000;180000;726951368
75;1270312;195000;110000;180000;746733668
76;1270312;195000;110000;180000;736075720
77;1270312;195000;110000;180000;754398506
78;1270312;195000;110000;180000;736404434
79;1270312;195000;110000;180000;698330829
80;1270312;195000;110000;180000;710940871
81;1270312;195000;110000;180000;708726946
82;1270312;195000;110000;180000;710966239
83;1270312;195000;110000;180000;700740180
84;1270312;195000;110000;180000;706426563
85;1270312;195000;110000;180000;700525057
86;1270312;195000;110000;180000;668633650
87;1270312;195000;110000;180000;676711178
88;1270312;195000;110000;180000;648087038
89;1270312;195000;110000;180000;622025296
90;1270312;195000;110000;180000;656948397
91;1270312;195000;110000;180000;653081081
92;1270312;195000;110000;180000;658499093
93;1270312;195000;110000;180000;657694508
94;1270312;195000;110000;180000;646837304
95;1270312;195000;110000;180000;640512724
96;1270312;195000;110000;180000;677817230
97;1270312;195000;110000;180000;627105496
98;1270312;195000;110000;180000;623300263
99;1270312;195000;110000;180000;598242191
100;1270312;195000;110000;180000;613183559
101;1270312;195000;110000;180000;635187085
102;1270312;195000;110000;180000;619008410
103;1270312;195000;110000;180000;591645548
104;1270312;195000;110000;180000;566737822
105;1270312;195000;110000;180000;626440692
106;1270312;195000;110000;180000;610264401
107;1270312;195000;110000;180000;592224815
108;1270312;195000;110000;180000;588698847
109;1270312;195000;110000;180000;604397373
110;1270312;195000;110000;180000;589878512
111;1270312;195000;110000;180000;616528134
112;1270312;195000;110000;180000;608796690
