generation;fitness;q1;q2;home_venue;fitness_sum
1;1406576;0;285000;345000;-1612947656
2;1267102;0;260000;240000;-1740570453
3;1240848;0;210000;265000;-1842188920
4;1193446;0;180000;235000;-1924359466
5;1193446;0;180000;235000;-1977897087
6;1133261;0;140000;215000;-2022329972
7;1133261;0;140000;215000;-2043289180
8;1133261;0;140000;215000;-2062953620
9;1133261;0;140000;215000;-2071079259
10;1133261;0;140000;215000;-2080492171
11;1133261;0;140000;215000;-2084946361
12;1133261;0;140000;215000;-2089368398
13;1133261;0;140000;215000;-2095284400
14;1133261;0;140000;215000;-2094829409
15;1133261;0;140000;215000;-2101435524
16;1133261;0;140000;215000;-2092650851
17;1132884;0;170000;190000;-2093372925
18;1132884;0;170000;190000;-2095506002
19;1132884;0;170000;190000;-2091324236
20;1132884;0;170000;190000;-2094614112
21;1132884;0;170000;190000;-2098551495
22;1132884;0;170000;190000;-2097070283
23;1132884;0;170000;190000;-2098909877
24;1101074;0;135000;195000;-2098686050
25;1101074;0;135000;195000;-2100520690
26;1101074;0;135000;195000;-2099764507
27;1101074;0;135000;195000;-2100812041
28;1101074;0;135000;195000;-2100077946
29;1101074;0;135000;195000;-2099728309
30;1101074;0;135000;195000;-2101546727
31;1101074;0;135000;195000;-2104165026
32;1101074;0;135000;195000;-2102699833
33;1101074;0;135000;195000;-2105622222
34;1101074;0;135000;195000;-2100420841
35;1101074;0;135000;195000;-2101211157
36;1101074;0;135000;195000;-2102165950
37;1101074;0;135000;195000;-2104372461
38;1101074;0;135000;195000;-2104377588
39;1101074;0;135000;195000;-2105429562
40;1101074;0;135000;195000;-2107406950
41;1101074;0;135000;195000;-2109269327
42;1101074;0;135000;195000;-2110739903
43;1101074;0;135000;195000;-2104589824
44;1101074;0;135000;195000;-2112568076
45;1101074;0;135000;195000;-2113028117
46;1101074;0;135000;195000;-2109162263
47;1101074;0;135000;195000;-2113752048
48;1101074;0;135000;195000;-2116508305
49;1101074;0;135000;195000;-2111324296
50;1101074;0;135000;195000;-2117309287
51;1101074;0;135000;195000;-2110845223
52;1101074;0;135000;195000;-2110911679
53;1101074;0;135000;195000;-2109748622
54;1101074;0;135000;195000;-2106534064
55;1101074;0;135000;195000;-2106135729
56;1101074;0;135000;195000;-2108537743
57;1101074;0;135000;195000;-2112683699
58;1101074;0;135000;195000;-2114639780
59;1101074;0;135000;195000;-2116588467
60;1101074;0;135000;195000;-2118671145
61;1101074;0;135000;195000;-2118322557
62;1101074;0;135000;195000;-2121502153
63;1101074;0;135000;195000;-2122791843
64;1101074;0;135000;195000;-2114632559
65;1101074;0;135000;195000;-2116540254
66;1101074;0;135000;195000;-2118603486
67;1101074;0;135000;195000;-2120550415
68;1101074;0;135000;195000;-2116612881
69;1101074;0;135000;195000;-2116154426
70;1101074;0;135000;195000;-2118335718
71;1101074;0;135000;195000;-2113760158
72;1101074;0;135000;195000;-2122582170
73;1101074;0;135000;195000;-2123361872
74;1101074;0;135000;195000;-2119142962
75;1101074;0;135000;195000;-2123676087
76;1101074;0;135000;195000;-2121225067
77;1101074;0;135000;195000;-2124571799
78;1101074;0;135000;195000;-2124823381
79;1101074;0;135000;195000;-2122612831
80;1101074;0;135000;195000;-2121731014
81;1101074;0;135000;195000;-2123749119
82;1101074;0;135000;195000;-2121414452
83;1101074;0;135000;195000;-2127329043
